Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08498,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
INN31156,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,1,29,Online,0,0,0,78.3,0,Canceled
INN02283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Online,0,0,0,200.0,0,Canceled
INN22596,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
INN22530,1,0,2,6,Meal Plan 1,0,Room_Type 1,84,2018,4,12,Online,0,0,0,66.76,0,Canceled
INN30518,1,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,76.5,1,Not_Canceled
INN11973,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,3,Online,0,0,0,79.0,1,Canceled
INN27207,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
INN02631,2,0,2,5,Not Selected,0,Room_Type 1,148,2018,7,25,Online,0,0,0,91.68,0,Canceled
INN18634,2,0,2,3,Not Selected,0,Room_Type 1,227,2018,10,29,Online,0,0,0,77.35,0,Canceled
INN21598,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,9,27,Online,0,0,0,129.0,1,Not_Canceled
INN20848,1,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN23273,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,107.0,0,Not_Canceled
INN20481,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN26518,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,6,26,Online,0,0,0,130.05,0,Canceled
INN27869,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,11,17,Online,0,0,0,68.47,1,Not_Canceled
INN19256,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,2,11,Offline,0,0,0,64.0,0,Not_Canceled
INN28205,2,0,1,0,Meal Plan 1,0,Room_Type 4,16,2018,9,26,Online,0,0,0,164.0,0,Canceled
INN14062,2,1,0,3,Meal Plan 1,0,Room_Type 1,103,2018,10,18,Online,0,0,0,135.0,1,Not_Canceled
INN24913,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2017,12,28,Offline,0,0,0,60.0,0,Not_Canceled
INN20897,2,0,1,0,Meal Plan 1,1,Room_Type 1,55,2018,11,13,Online,0,0,0,102.6,2,Not_Canceled
INN25691,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,8,1,Corporate,0,0,0,79.0,0,Not_Canceled
INN26947,2,0,0,4,Meal Plan 1,1,Room_Type 4,19,2018,7,5,Online,0,0,0,175.0,2,Not_Canceled
INN25248,2,1,1,4,Meal Plan 1,0,Room_Type 1,24,2018,12,5,Online,0,0,0,78.15,1,Not_Canceled
INN06858,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,7,7,Online,0,0,0,114.3,0,Canceled
INN16277,2,0,1,0,Not Selected,0,Room_Type 4,32,2018,11,7,Complementary,0,0,0,0.0,1,Not_Canceled
INN10931,2,0,0,1,Meal Plan 2,0,Room_Type 1,170,2017,9,12,Offline,0,0,0,96.9,2,Not_Canceled
INN09650,1,0,3,5,Meal Plan 1,0,Room_Type 1,2,2017,8,9,Online,0,0,0,80.0,1,Not_Canceled
INN27881,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2017,9,10,Online,0,0,0,116.25,2,Not_Canceled
INN30296,1,0,3,6,Meal Plan 1,0,Room_Type 4,78,2018,7,4,Online,0,0,0,128.8,1,Not_Canceled
INN03855,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,9,Online,0,0,0,158.4,0,Not_Canceled
INN33382,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN14643,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,3,10,Online,0,0,0,100.28,1,Not_Canceled
INN05812,1,0,0,2,Meal Plan 1,0,Room_Type 1,254,2018,9,23,Online,0,0,0,119.7,0,Canceled
INN16498,2,0,1,3,Meal Plan 2,0,Room_Type 1,136,2018,6,30,Online,0,0,0,123.25,0,Not_Canceled
INN27765,2,0,1,3,Meal Plan 1,1,Room_Type 4,10,2017,12,28,Online,0,0,0,136.0,1,Not_Canceled
INN18866,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
INN25670,1,0,0,1,Meal Plan 1,0,Room_Type 1,86,2018,4,27,Online,0,0,0,85.5,1,Not_Canceled
INN19500,2,0,0,1,Meal Plan 1,0,Room_Type 6,51,2018,10,7,Online,0,0,0,146.92,1,Not_Canceled
INN03966,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,2018,11,1,Online,0,0,0,90.0,2,Not_Canceled
INN30972,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,6,2,Online,0,0,0,136.0,1,Not_Canceled
INN07720,2,1,1,0,Not Selected,0,Room_Type 1,52,2018,9,5,Online,0,0,0,79.2,0,Not_Canceled
INN13615,2,0,1,1,Meal Plan 1,0,Room_Type 1,128,2018,11,26,Online,0,0,0,90.0,1,Canceled
INN11691,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN28371,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN23939,2,0,1,1,Meal Plan 1,1,Room_Type 4,53,2018,10,15,Online,0,0,0,183.5,1,Not_Canceled
INN14944,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN16838,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
INN12852,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,12,30,Online,0,0,0,148.0,1,Not_Canceled
INN27908,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN30483,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN19939,2,0,0,3,Meal Plan 1,0,Room_Type 1,297,2018,12,29,Online,0,0,0,90.3,1,Not_Canceled
INN09395,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN33152,2,1,0,2,Meal Plan 1,0,Room_Type 2,38,2018,3,4,Offline,0,0,0,97.1,1,Not_Canceled
INN05146,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
INN15980,2,0,2,1,Not Selected,0,Room_Type 1,121,2018,4,30,Online,0,0,0,91.5,0,Not_Canceled
INN01277,3,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,212.06,0,Canceled
INN30809,2,0,2,2,Meal Plan 1,0,Room_Type 1,100,2018,4,17,Offline,0,0,0,80.75,1,Not_Canceled
INN12411,1,0,0,3,Meal Plan 1,0,Room_Type 1,221,2018,9,29,Online,0,0,0,115.5,2,Canceled
INN06762,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,9,27,Online,0,0,0,97.58,1,Not_Canceled
INN18494,2,0,3,7,Meal Plan 1,0,Room_Type 2,232,2018,8,1,Online,0,0,0,81.82,2,Canceled
INN25460,2,0,1,1,Not Selected,0,Room_Type 1,30,2017,10,17,Online,0,0,0,82.08,0,Not_Canceled
INN03541,2,0,0,1,Meal Plan 1,0,Room_Type 2,222,2018,8,11,Online,0,0,0,86.63,0,Canceled
INN23856,2,1,2,6,Meal Plan 1,0,Room_Type 1,148,2018,7,1,Online,0,0,0,113.69,3,Not_Canceled
INN17194,1,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
INN09093,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,4,2,Offline,0,0,0,75.0,0,Not_Canceled
INN21348,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
INN26607,2,1,0,3,Meal Plan 1,0,Room_Type 4,184,2018,10,4,Online,0,0,0,122.4,0,Canceled
INN21163,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,9,18,Corporate,1,4,45,65.0,0,Not_Canceled
INN05676,2,0,2,3,Meal Plan 1,0,Room_Type 4,75,2018,8,12,Online,0,0,0,149.4,1,Not_Canceled
INN27658,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,75.14,0,Not_Canceled
INN35750,2,0,1,5,Meal Plan 1,0,Room_Type 1,45,2017,10,19,Online,0,0,0,94.5,2,Not_Canceled
INN10884,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,22,Online,0,0,0,131.0,1,Not_Canceled
INN18035,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Online,0,0,0,155.0,1,Not_Canceled
INN04691,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,3,29,Offline,0,0,0,67.32,1,Not_Canceled
INN36046,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN18959,1,1,2,2,Meal Plan 1,0,Room_Type 4,11,2018,8,20,Online,0,0,0,120.12,1,Not_Canceled
INN08333,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,3,Online,0,0,0,79.0,0,Not_Canceled
INN06310,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
INN19891,1,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,3,5,Corporate,1,2,24,66.0,1,Not_Canceled
INN11399,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
INN26133,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2017,12,27,Online,0,0,0,122.67,1,Not_Canceled
INN19300,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN23504,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,8,Corporate,0,0,0,65.0,0,Canceled
INN34466,3,0,1,1,Meal Plan 1,1,Room_Type 4,13,2018,5,14,Online,0,0,0,186.0,2,Not_Canceled
INN27813,2,0,1,4,Meal Plan 1,0,Room_Type 1,45,2018,12,26,Online,0,0,0,104.72,2,Not_Canceled
INN12146,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,12,9,Online,0,0,0,104.0,0,Canceled
INN30986,2,0,1,2,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,85.5,0,Not_Canceled
INN26629,2,0,2,2,Meal Plan 1,0,Room_Type 4,144,2018,5,27,Online,0,0,0,118.15,1,Canceled
INN06897,1,0,0,1,Meal Plan 1,0,Room_Type 1,115,2018,7,23,Online,0,0,0,99.9,1,Not_Canceled
INN13570,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
INN17066,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,21,Online,0,0,0,175.0,2,Not_Canceled
INN24219,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,5,8,Online,0,0,0,159.0,0,Canceled
INN26003,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
INN14140,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN09154,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,189.75,0,Not_Canceled
INN01594,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,4,0.0,1,Not_Canceled
INN22344,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,23,Corporate,0,0,0,65.0,0,Not_Canceled
INN05619,2,0,2,3,Meal Plan 1,0,Room_Type 4,12,2018,12,4,Online,0,0,0,105.9,0,Not_Canceled
INN32750,2,0,1,2,Meal Plan 1,0,Room_Type 5,94,2018,3,25,Online,0,0,0,95.25,0,Not_Canceled
INN23112,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,11,28,Online,0,0,0,82.35,0,Not_Canceled
INN04009,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Online,0,0,0,90.95,0,Not_Canceled
INN35910,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN34655,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Corporate,1,0,1,66.0,0,Not_Canceled
INN07326,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN05508,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled
INN16961,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,13,Online,0,0,0,95.0,0,Not_Canceled
INN03869,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN16177,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,4,18,Online,0,0,0,87.3,1,Not_Canceled
INN34455,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN08749,2,0,0,1,Not Selected,0,Room_Type 1,122,2018,10,4,Online,0,0,0,108.0,1,Canceled
INN11108,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,3,25,Online,0,0,0,105.3,0,Canceled
INN22134,2,0,0,1,Meal Plan 1,0,Room_Type 1,90,2018,8,27,Online,0,0,0,135.9,0,Canceled
INN18026,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,1,0,5,46.0,0,Not_Canceled
INN01625,2,0,2,0,Meal Plan 1,0,Room_Type 1,120,2018,5,1,Online,0,0,0,105.3,1,Canceled
INN00407,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
INN19911,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,4,12,Online,0,0,0,94.5,0,Canceled
INN03592,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,2,6,Online,0,0,0,84.45,2,Not_Canceled
INN16053,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,10,24,Aviation,1,0,5,110.0,0,Not_Canceled
INN31368,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,11,12,Online,0,0,0,68.71,0,Canceled
INN09562,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2017,10,25,Online,0,0,0,89.25,1,Canceled
INN17188,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,5,28,Online,0,0,0,127.93,0,Canceled
INN02255,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN29681,2,2,1,4,Meal Plan 1,0,Room_Type 6,50,2018,4,13,Online,0,0,0,170.85,0,Canceled
INN17101,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,116.1,0,Canceled
INN04631,2,0,0,2,Meal Plan 1,1,Room_Type 1,13,2017,10,28,Online,0,0,0,135.0,1,Not_Canceled
INN26757,1,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,6,9,Online,0,0,0,149.33,0,Canceled
INN23014,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
INN19142,1,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,60.0,0,Canceled
INN35894,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,1,16,Online,0,0,0,67.5,0,Not_Canceled
INN05710,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2018,4,3,Online,0,0,0,102.3,0,Not_Canceled
INN24253,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN25769,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2017,10,22,Online,0,0,0,130.75,1,Not_Canceled
INN30760,2,0,2,6,Not Selected,0,Room_Type 1,88,2018,3,31,Online,0,0,0,72.25,1,Not_Canceled
INN32402,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
INN07418,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,80.0,0,Not_Canceled
INN12020,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
INN21405,2,1,0,2,Meal Plan 1,0,Room_Type 6,155,2018,8,16,Online,0,0,0,186.3,0,Canceled
INN07871,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN28369,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
INN00195,2,0,4,10,Meal Plan 1,0,Room_Type 4,147,2018,8,3,Online,0,0,0,118.88,1,Canceled
INN24788,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,4,29,Online,0,0,0,108.3,0,Canceled
INN20870,2,0,2,2,Meal Plan 1,0,Room_Type 2,88,2018,5,29,Online,0,0,0,112.01,1,Not_Canceled
INN27600,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN25549,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN15015,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,16,Offline,0,0,0,60.0,0,Not_Canceled
INN03103,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN04729,2,1,1,0,Meal Plan 1,0,Room_Type 1,163,2018,8,1,Online,0,0,0,121.5,3,Not_Canceled
INN19955,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN17580,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
INN00728,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2,Canceled
INN35349,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2017,10,19,Online,0,0,0,89.25,3,Not_Canceled
INN24170,2,0,1,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,68.04,1,Not_Canceled
INN31386,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,4,Online,0,0,0,74.8,1,Not_Canceled
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN35302,2,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,9,17,Offline,0,0,0,130.0,0,Canceled
INN02711,2,0,6,13,Not Selected,0,Room_Type 1,64,2018,3,10,Online,0,0,0,70.46,0,Canceled
INN16367,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Online,0,0,0,129.0,0,Not_Canceled
INN21198,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN33046,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,88.76,1,Not_Canceled
INN17560,3,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,9,21,Online,0,0,0,201.16,1,Not_Canceled
INN18964,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,21,Online,0,0,0,158.0,3,Not_Canceled
INN20771,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2017,11,2,Online,1,1,0,105.0,1,Not_Canceled
INN29184,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,5,Corporate,1,3,3,45.0,1,Not_Canceled
INN15798,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN32122,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,7,Online,0,0,0,82.8,2,Not_Canceled
INN11919,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,3,25,Online,0,0,0,106.2,1,Canceled
INN06993,2,2,2,3,Meal Plan 1,0,Room_Type 2,252,2018,8,14,Online,0,0,0,163.63,1,Canceled
INN21850,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,Online,0,0,0,52.85,2,Not_Canceled
INN14759,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN01190,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN14570,2,0,0,4,Meal Plan 1,0,Room_Type 4,28,2017,11,4,Online,0,0,0,85.59,1,Not_Canceled
INN30794,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
INN21594,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Offline,0,0,0,176.0,0,Not_Canceled
INN22454,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Offline,0,0,0,84.0,0,Not_Canceled
INN15099,2,0,2,0,Not Selected,0,Room_Type 1,51,2018,10,9,Online,0,0,0,108.0,3,Not_Canceled
INN31893,2,0,2,4,Meal Plan 1,0,Room_Type 4,156,2018,6,5,Online,0,0,0,116.82,1,Canceled
INN00830,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,Canceled
INN17508,2,0,2,5,Meal Plan 1,0,Room_Type 1,129,2018,7,4,Online,0,0,0,76.3,1,Not_Canceled
INN15457,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN25280,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,1,16,Online,0,0,0,75.0,1,Not_Canceled
INN03624,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
INN21770,2,0,1,0,Not Selected,0,Room_Type 1,165,2018,7,10,Online,0,0,0,103.5,1,Canceled
INN09466,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN22870,2,2,0,1,Meal Plan 1,0,Room_Type 4,44,2018,7,9,Online,0,0,0,131.4,1,Not_Canceled
INN27140,1,0,1,0,Not Selected,0,Room_Type 1,56,2018,12,12,Online,0,0,0,79.2,2,Not_Canceled
INN17232,1,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,122.2,0,Not_Canceled
INN30020,2,0,2,4,Not Selected,1,Room_Type 1,1,2018,2,4,Online,0,0,0,90.0,1,Not_Canceled
INN13434,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,9,25,Online,0,0,0,90.09,1,Not_Canceled
INN04271,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN04633,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2017,10,19,Offline,0,0,0,75.0,1,Not_Canceled
INN23386,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN23615,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,12,8,Online,0,0,0,104.0,1,Not_Canceled
INN10652,2,0,2,0,Meal Plan 1,0,Room_Type 1,100,2018,7,3,Online,0,0,0,114.3,0,Canceled
INN19806,0,2,2,2,Meal Plan 1,0,Room_Type 2,7,2018,3,4,Online,0,0,0,85.96,1,Canceled
INN08944,1,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,6,20,Online,0,0,0,125.0,1,Not_Canceled
INN19036,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN06796,2,0,1,1,Not Selected,0,Room_Type 1,102,2018,12,5,Online,0,0,0,79.2,0,Canceled
INN35363,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
INN22163,1,0,0,1,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,72.1,0,Not_Canceled
INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN03503,2,0,0,3,Meal Plan 1,0,Room_Type 1,175,2018,8,2,Online,0,0,0,105.3,0,Canceled
INN18319,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,9,28,Online,0,0,0,163.0,1,Not_Canceled
INN21655,1,1,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,14,Online,0,0,0,109.0,2,Not_Canceled
INN29750,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
INN11304,2,0,2,1,Meal Plan 1,0,Room_Type 4,59,2018,6,26,Online,0,0,0,119.4,1,Not_Canceled
INN22783,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,9,28,Online,0,0,0,119.0,1,Not_Canceled
INN30807,2,1,1,0,Meal Plan 1,0,Room_Type 1,154,2018,10,31,Online,0,0,0,78.99,2,Not_Canceled
INN18235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN06034,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
INN33029,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
INN08049,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,28,Offline,0,0,0,95.0,1,Not_Canceled
INN29337,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,6,Online,0,0,0,101.0,2,Not_Canceled
INN11437,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,23,Online,0,0,0,88.55,0,Not_Canceled
INN01784,2,0,0,1,Meal Plan 1,0,Room_Type 1,36,2017,9,18,Offline,0,0,0,85.0,1,Not_Canceled
INN26680,3,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,3,19,Online,0,0,0,118.58,1,Canceled
INN11214,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN00119,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN08818,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,11,27,Online,0,0,0,80.2,0,Not_Canceled
INN20066,2,0,1,1,Not Selected,0,Room_Type 1,58,2018,6,18,Online,0,0,0,116.1,0,Canceled
